id,department,filed_complaint,last_evaluation,n_projects,recently_promoted,salary,satisfaction,tenure
3584,management,,0.459061077,2,,low,0.516851023,3
3585,sales,,0.627588822,5,,low,0.799208493,3
3586,engineering,,0.501541406,4,,medium,0.267868056,4
3587,finance,,0.836254208,3,,high,0.55903136,2
3588,product,,0.911716563,3,,medium,0.834802067,3
3589,engineering,,0.520187824,2,,medium,0.480209027,4
3590,engineering,,0.538283789,4,,low,0.566747647,2
3591,sales,,0.771476042,5,,low,0.180627905,6
3592,IT,,,4,,low,1,3
3593,support,,,3,,low,0.913248002,3
3594,management,,0.844986059,4,,high,0.245348328,10
3595,IT,1,,5,,low,0.824020562,2
3596,marketing,,,3,,high,0.831848018,3
3597,,,0.910638291,5,,high,1,2
3598,engineering,,0.886228397,2,,low,0.211619403,2
3599,finance,1,0.904612145,5,,medium,0.917539321,5
3600,sales,,,2,,low,0.450333434,3
3601,sales,,0.800087788,4,,low,0.472513865,4
3602,engineering,,,4,,medium,0.63428511,3
3603,sales,,0.620974087,4,,medium,0.687970788,3
3604,engineering,,0.397507521,5,,low,0.94002743,2
3605,sales,,0.968318477,4,,medium,0.985739545,4
3606,sales,,0.849824899,5,,medium,0.728923647,5
3607,support,,0.826182817,6,,low,0.509310805,6
3608,IT,,0.447187246,3,,low,0.624686657,4
3609,sales,,0.646301865,4,,medium,0.860020227,2
3610,sales,,0.96168402,5,,medium,0.723119138,5
3611,sales,,0.929321472,3,,low,0.597228546,4
3612,engineering,,0.591377932,5,,low,1,3
3613,engineering,,,5,,low,0.885394157,3
3614,procurement,,0.356729567,2,,low,0.942633206,6
3615,sales,,0.545151808,4,,medium,0.723382836,3
3616,marketing,1,0.954077309,4,,low,0.905731205,3
3617,management,1,0.48628151,5,,high,0.609919968,10
3618,finance,,0.795462489,4,,low,1,3
3619,product,,0.519568775,4,,medium,1,3
3620,sales,,0.56967283,3,,medium,0.559216874,3
3621,sales,,0.808893395,4,,low,0.774787912,3
3622,product,1,0.526392723,3,,medium,0.485569086,2
3623,sales,,0.539077777,4,,high,0.664064006,4
3624,sales,,0.653879648,6,1,medium,0.142934874,7
3625,support,,0.539173988,3,,high,0.752963274,4
3626,engineering,,0.751043298,3,,low,0.57651989,2
3627,finance,,0.501773136,2,,low,0.666624704,3
3628,sales,1,0.448649879,4,1,medium,0.740786059,5
3629,sales,,0.751561965,5,,low,0.6396325,3
3630,sales,,0.904213766,4,,medium,0.845655401,3
3631,sales,,0.686431369,4,,low,0.734481354,3
3632,sales,1,0.937015033,3,,low,0.759355671,3
3633,finance,,0.428747885,4,,low,0.553315062,3
3634,engineering,,,4,,medium,0.574012693,3
3635,sales,,0.753324933,3,,medium,0.997322804,3
3636,product,,0.50146978,3,,low,0.781874078,2
3637,,,0.764517622,4,,medium,0.834759445,2
3638,sales,,0.53879916,2,,medium,0.433318561,3
3639,product,,0.842810603,3,,low,0.618982404,4
3640,marketing,,0.90928613,5,,low,0.737915969,3
3641,IT,,0.573756165,3,,medium,0.831547412,3
3642,admin,,0.631524185,4,,medium,0.9847905,4
3643,support,,0.929425237,3,,high,0.682969275,2
3644,sales,,0.812246479,4,,low,0.842637746,3
3645,sales,,0.751009163,2,,low,0.860848364,7
3646,,1,0.501619677,4,,medium,0.608335123,3
3647,engineering,1,0.570145967,4,,medium,0.983758758,4
3648,engineering,,0.677521613,3,,low,0.738712678,4
3649,product,1,0.798094048,4,,low,0.481616282,2
3650,sales,1,0.793287607,3,,medium,0.528914468,10
3651,engineering,,0.469008458,5,,low,0.876574772,2
3652,management,,0.972057459,7,,medium,0.127920046,4
3653,finance,,0.857871443,3,,medium,0.963771072,8
3654,product,1,0.658255257,3,,medium,0.66925653,4
3655,IT,,0.545661642,2,,low,0.380905293,3
3656,sales,1,0.662663411,3,,medium,0.791506074,2
3657,engineering,,0.969627873,4,,low,0.220021241,4
3658,product,,0.763244851,6,,low,0.350713061,5
3659,product,,0.784109074,5,,low,0.845764483,5
3660,engineering,,0.746006314,3,,medium,0.161265283,8
3661,engineering,1,0.79666063,4,,low,0.770959151,3
3662,sales,,0.925060408,4,,low,0.600486356,4
3663,engineering,,0.590105207,3,,low,0.775490572,3
3664,sales,1,0.771576203,4,,low,0.625357109,4
3665,marketing,1,0.702640122,4,,low,0.876913025,4
3666,support,,0.88803648,4,,high,0.517333223,6
3667,sales,,0.743363697,6,,high,0.853000958,6
3668,sales,,0.582981743,3,,medium,0.465959854,3
3669,sales,1,0.697357671,4,,low,0.948718926,2
3670,support,1,0.583212359,5,,medium,0.117276598,4
3671,admin,,0.505123882,2,,low,0.331414094,3
3672,IT,1,,4,,medium,0.912473738,3
3673,engineering,,0.890942035,3,,medium,0.754764924,6
3674,engineering,,0.967812373,6,,low,0.156849388,4
3675,engineering,,0.901574553,6,,low,0.13168346,4
3676,support,,0.757901344,3,,medium,0.613870118,2
3677,engineering,,,2,,low,0.543737166,3
3678,sales,1,0.869570398,4,,medium,0.817841282,3
3679,marketing,,1,4,,medium,0.968520029,3
3680,IT,,0.763289046,5,,low,0.813716921,4
3681,sales,,0.68893516,5,,medium,0.608253941,3
3682,support,,0.667501778,4,,medium,0.629794229,3
3683,sales,1,0.512904013,4,,medium,0.799740344,3
3684,procurement,,0.505648073,6,,low,0.618985251,4
3685,engineering,,0.948901158,5,,low,0.805946741,2
3686,support,,0.799051735,4,,low,0.953465445,3
3687,sales,,0.675956568,3,,medium,0.587799635,3
3688,sales,,,4,,low,0.917977952,3
3689,IT,1,0.661657435,3,,medium,0.783662489,10
3690,admin,1,0.755742013,4,,medium,0.635671441,2
3691,engineering,,0.546798346,3,,low,0.464270852,3
3692,management,,0.69010982,3,,medium,0.787862222,4
3693,sales,1,0.509470362,3,,medium,0.975885078,6
3694,IT,,0.675061321,4,,low,0.81184384,3
3695,sales,,0.646581004,6,,medium,0.910958375,4
3696,product,,0.802271676,7,,medium,0.131756842,4
3697,marketing,1,0.561647393,3,,low,0.955227495,4
3698,procurement,,0.780066836,3,,medium,0.797019121,3
3699,sales,,0.440379169,2,,medium,0.361768184,3
3700,sales,,0.477054656,2,,medium,0.495775152,3
3701,finance,,0.586695107,4,,medium,0.572624655,4
3702,sales,,0.626854596,4,,medium,0.897317534,2
3703,management,,0.514695738,4,,low,0.840257005,2
3704,sales,,,5,,low,0.755361912,3
3705,sales,,,4,1,high,0.747509284,2
3706,product,,,4,,low,0.844912601,3
3707,engineering,,0.500298951,2,,medium,0.471926778,3
3708,procurement,1,0.970195433,4,1,low,0.781197755,3
3709,sales,,0.67346098,4,,high,0.158237472,6
3710,support,,0.96954556,6,,low,0.063962168,4
3711,,,0.976830706,4,,medium,0.51362592,6
3712,IT,,0.76466578,3,,low,0.750802228,3
3713,engineering,,0.568738877,2,,low,0.422516601,3
3714,engineering,,0.781564293,5,,medium,0.604421358,3
3715,sales,,0.804526946,5,,low,0.785472265,5
3716,product,,0.894954661,3,,medium,0.604206871,3
3717,product,1,0.597468485,4,,low,0.521015839,2
3718,engineering,,,3,,high,0.815407189,2
3719,engineering,,0.934562446,4,,medium,0.583810736,4
3720,engineering,,0.771531912,6,1,low,0.064434698,4
3721,sales,1,0.525098277,3,,medium,0.946216285,2
3722,IT,,0.749259514,3,,low,0.738780829,3
3723,sales,,0.757898659,4,,low,1,2
3724,sales,,0.382462219,2,,low,0.620877313,2
3725,support,,,4,,low,0.798450608,3
3726,engineering,,0.684927164,4,,medium,0.606585539,4
3727,sales,,0.881189255,4,,low,0.698738254,7
3728,engineering,,0.614853642,4,,low,0.570675606,3
3729,sales,1,0.462154332,2,,low,0.466325703,3
3730,sales,,0.997517551,4,,low,0.841499082,3
3731,sales,1,0.922841612,6,,low,0.16307263,4
3732,sales,,0.514102066,4,,low,0.471084605,2
3733,,1,0.888063242,4,,low,0.50210586,4
3734,engineering,,0.449716538,2,,low,0.486764722,3
3735,IT,,0.78995796,4,,medium,0.763326239,3
3736,product,,0.961251118,6,,low,0.091459745,4
3737,finance,,,2,,low,0.443092852,3
3738,management,,0.625983714,4,,medium,0.664536849,8
3739,IT,,0.500733346,2,,low,0.389747191,3
3740,sales,,,2,,low,0.483462936,3
3741,temp,1,,2,,medium,,
3742,engineering,,0.773830264,4,,medium,0.946530147,2
3743,IT,,0.579924757,4,,medium,0.549299637,3
3744,,,0.812055837,4,,low,0.660308383,3
3745,procurement,,0.788858354,3,,low,0.825078639,3
3746,,,0.965083746,3,,low,0.812307228,2
3747,support,,0.43292553,4,,low,0.503662688,3
3748,,,0.563082762,5,,medium,0.66739659,3
3749,marketing,,0.92832613,4,,low,0.898711158,2
3750,finance,,0.537781055,2,,low,0.473152812,3
3751,sales,,0.992309808,4,,medium,0.869102583,5
3752,sales,,0.864142945,7,,low,0.096790079,4
3753,IT,,0.667736395,4,,medium,0.755224779,2
3754,management,,1,5,,high,0.599819951,3
3755,engineering,,,4,,low,0.451373518,3
3756,sales,,0.94685881,4,,medium,0.828180119,4
3757,support,,0.848446413,4,,medium,0.75216318,4
3758,marketing,1,0.672885027,5,,low,0.966497995,3
3759,sales,1,0.514378064,3,,low,0.925335408,3
3760,engineering,,0.584571558,2,,medium,0.303864573,3
3761,engineering,,0.755615828,3,,medium,0.709648534,3
3762,sales,,0.498054036,2,,low,0.385962533,3
3763,sales,,0.514717838,2,,low,0.348527742,3
3764,temp,,,1,,low,,
3765,support,,0.943627902,4,,low,0.585356418,2
3766,,,0.790250978,5,,medium,0.971097566,4
3767,IT,,0.555201434,5,,medium,0.868671905,3
3768,,,,2,,low,0.472456545,3
3769,,,0.542657202,4,,low,0.650662415,6
3770,,,0.54889826,4,,medium,1,2
3771,engineering,,0.752920007,5,,high,0.124350574,6
3772,finance,,0.587577917,2,,low,0.445568627,3
3773,marketing,,0.545923549,2,,low,0.49134712,2
3774,engineering,1,0.960755323,6,,medium,0.558866988,5
3775,engineering,,0.729322349,3,,low,0.457665825,2
3776,marketing,,0.584452113,4,,low,1,4
3777,support,,0.85868352,6,,low,0.096361624,4
3778,engineering,,0.86669171,3,,medium,0.757979198,3
3779,management,,0.880441381,3,,medium,0.701536208,3
3780,finance,,0.633685587,6,,low,0.942421456,2
3781,product,1,0.78033871,4,,medium,0.76812092,3
3782,engineering,,0.529470818,3,,low,0.529196073,4
3783,product,,0.471997374,4,,low,0.760306634,7
3784,support,,0.770801499,4,,medium,0.759288438,2
3785,support,,0.911955154,3,,low,0.86202436,3
3786,marketing,,0.57383262,5,,low,0.632510336,5
3787,product,,0.86076318,4,,medium,0.768132128,5
3788,sales,,0.659936489,4,,medium,0.746198795,2
3789,support,1,0.906934658,4,,medium,0.868296005,2
3790,engineering,,0.678023681,2,,high,0.551965952,2
3791,support,,0.865802833,3,,medium,0.542659884,2
3792,support,,0.791645435,5,,low,0.652751972,3
3793,sales,1,0.736621207,3,,medium,0.9177521,2
3794,engineering,,0.732556558,2,,medium,0.785824883,6
3795,temp,,,2,,low,,
3796,sales,,0.812605103,4,,medium,0.854750434,7
3797,engineering,,,3,,high,0.899600708,3
3798,IT,,0.499469344,5,,low,0.660408504,2
3799,support,,0.670218409,3,,medium,0.682845425,3
3800,product,,0.686409386,3,,medium,0.786586775,3
3801,marketing,,,3,1,medium,0.932351385,2
3802,,,0.532967948,3,,medium,0.85906684,3
3803,sales,,0.425033366,6,,low,0.654873901,4
3804,sales,,0.896817968,3,,medium,0.557379859,3
3805,IT,,0.988752158,3,,medium,0.808017291,2
3806,support,,,3,,low,0.670943773,3
3807,sales,,0.551761812,2,,low,0.395440656,3
3808,sales,1,,4,1,medium,0.57722289,2
3809,IT,,0.459517882,2,,low,0.536518703,2
3810,support,,0.602140343,4,,medium,0.724671108,2
3811,support,,0.598223299,3,,low,1,3
3812,sales,1,0.447721833,3,,low,0.56467658,2
3813,support,,0.956558412,4,,low,1,3
3814,IT,,0.507189789,3,,high,0.837533431,3
3815,marketing,,0.879366769,3,,low,0.177629072,6
3816,engineering,,0.463609788,5,,low,0.876434238,6
3817,marketing,,0.585843973,7,,low,0.116895459,3
3818,IT,,0.546984234,2,,low,0.318171131,3
3819,engineering,,0.918562116,6,,low,0.142112884,4
3820,support,,0.923615706,3,,low,0.535514306,10
3821,sales,,0.747930365,5,,low,0.288361937,5
3822,IT,,0.667348845,3,,medium,0.564529324,2
3823,sales,,0.697534607,3,,medium,0.688211381,3
3824,engineering,,0.501253514,2,,medium,0.356825424,3
3825,engineering,,0.535706628,6,,medium,0.135758958,4
3826,support,,0.566134519,2,,medium,0.380832868,6
3827,sales,,0.508098298,4,,low,0.949387297,3
3828,management,1,0.704796205,3,,medium,0.926319434,8
3829,sales,,0.906675681,4,,low,0.737456659,5
3830,finance,,0.61830062,3,,medium,0.685533685,2
3831,sales,,0.577947429,3,,low,0.91606847,4
3832,management,,,4,,low,0.944050327,2
3833,IT,,,4,,medium,0.541608805,2
3834,sales,,1,4,,low,0.750632922,6
3835,finance,,0.688422108,3,,low,0.685775872,2
3836,engineering,,0.900762845,4,,low,0.258104578,3
3837,sales,,0.536602107,5,,low,0.888036674,2
3838,IT,,0.836603339,4,,low,0.740135642,2
3839,support,1,0.452499458,4,,low,0.544979139,3
3840,sales,,0.475385821,2,,low,0.426055199,3
3841,engineering,,0.876381963,3,,low,0.711682816,3
3842,support,,0.503333024,2,,low,0.420441171,3
3843,marketing,,0.539263556,4,,high,0.862527244,3
3844,support,1,0.85322325,4,,low,0.688989236,8
3845,engineering,,0.839968062,6,,low,0.553416511,4
3846,sales,1,,5,,low,0.576646174,3
3847,sales,1,0.855755164,5,,medium,0.830532661,5
3848,engineering,,0.796189206,4,,high,0.21615012,5
3849,support,,0.669444492,6,,medium,0.179518791,5
3850,support,,0.995240241,5,,low,0.816008448,3
3851,sales,,0.507166913,2,,medium,0.831089259,3
3852,marketing,1,0.561197658,4,1,medium,1,3
3853,sales,,,2,,low,0.415306571,2
3854,engineering,,0.799271692,3,,medium,0.857280895,3
3855,IT,,0.902537722,7,,low,0.126813785,4
3856,sales,,0.528008399,2,,low,0.481879808,3
3857,marketing,,0.734194328,4,,medium,0.498215172,2
3858,finance,,0.438441054,2,,medium,0.472381909,3
3859,sales,,0.756696437,5,,medium,0.764008359,4
3860,marketing,,0.704216682,3,,medium,0.668903104,3
3861,sales,,0.57655789,2,,low,0.46589082,3
3862,support,,0.535971359,6,,low,0.161149246,5
3863,admin,1,0.721686867,4,,medium,0.950963665,6
3864,sales,,,2,,low,0.401273121,3
3865,sales,,0.691711853,4,,low,0.83618829,4
3866,support,,,4,,medium,0.674057987,2
3867,product,,1,5,,low,0.799561983,5
3868,engineering,,0.918811445,2,,low,0.656529275,3
3869,sales,,0.516555124,2,,low,0.432162193,3
3870,support,,0.660430758,4,,high,0.690663657,2
3871,finance,1,,4,,low,0.747254115,3
3872,engineering,1,0.96305883,5,,low,0.138037021,5
3873,support,1,0.888335316,6,,low,0.059956528,4
3874,sales,,0.835255563,5,,low,0.829797729,5
3875,support,,0.546652948,4,,low,0.817085861,2
3876,product,1,0.39122987,3,,low,0.138406014,3
3877,management,,0.929182067,4,,high,0.825443068,10
3878,management,,0.909913014,4,,medium,0.854593445,3
3879,sales,1,0.544647057,5,,high,0.107331683,4
3880,management,,0.692557593,4,,low,0.662379015,3
3881,support,1,0.627833955,2,,low,0.563828971,2
3882,engineering,,0.8081099,4,,low,0.164120503,4
3883,sales,,0.554521335,2,,low,0.365284471,3
3884,finance,,0.526797303,4,,high,0.782101018,4
3885,IT,,0.905141317,6,,low,0.919912668,6
3886,sales,,0.975867732,6,,low,0.135754604,4
3887,marketing,,0.759885403,5,,low,0.669573748,3
3888,IT,,0.527794418,2,,low,0.341671719,3
3889,finance,1,0.507045048,3,,low,0.418865103,4
3890,finance,1,0.820322186,5,,high,0.425180545,6
3891,support,,0.909613094,4,,low,0.499344775,4
3892,sales,,0.943266614,5,,low,0.401176254,2
3893,sales,,0.887821142,2,,low,0.86026106,3
3894,product,,0.835112466,3,,low,0.699591516,3
3895,marketing,,0.559695168,2,,low,0.445706922,3
3896,IT,,0.737944464,3,,medium,0.689734333,2
3897,information_technology,,0.464175664,2,,low,0.545810168,3
3898,support,,0.452000642,2,,low,0.344990322,3
3899,sales,,,4,,low,0.472206892,3
3900,management,1,,2,1,high,0.477972827,2
3901,product,,0.795700043,5,,medium,0.210207862,6
3902,support,,0.535756301,6,,low,0.245486109,2
3903,marketing,1,,3,,high,0.97248367,3
3904,sales,,0.902750818,4,,low,0.920804496,6
3905,sales,,0.87529244,7,,low,0.128510508,4
3906,support,,0.620824812,3,,low,0.501045015,4
3907,engineering,,0.898414721,4,,low,0.577669053,2
3908,marketing,,0.980609218,4,,medium,0.740757804,3
3909,product,,0.698873598,4,,low,0.595170222,3
3910,product,,0.806790764,4,,medium,0.864778078,3
3911,IT,1,0.879198143,4,,medium,0.600233897,4
3912,information_technology,1,0.654730307,4,,medium,0.959517618,4
3913,sales,,0.867518016,4,,low,0.566313342,3
3914,procurement,,0.64789295,3,,medium,0.571930006,3
3915,,,0.447308709,2,,medium,0.460041573,3
3916,sales,,0.673552433,4,,low,0.786627059,2
3917,engineering,,0.687439894,4,,low,0.687557259,4
3918,sales,1,0.762668067,5,,low,0.144552042,2
3919,sales,,0.646922728,2,,medium,0.220288206,6
3920,admin,,1,4,,medium,0.795261748,3
3921,finance,,0.375633096,3,,medium,0.131550293,2
3922,sales,1,0.722212805,3,,medium,0.822308925,4
3923,IT,,0.576805285,4,,medium,0.705586235,3
3924,sales,,0.894736696,5,,low,0.868775063,5
3925,,,0.67129597,4,,medium,0.738402642,3
3926,IT,,,5,,low,0.823152803,2
3927,information_technology,,0.954990326,3,,low,0.56771344,2
3928,finance,1,0.8820585,3,,medium,0.814951898,3
3929,product,,0.638501237,4,,low,0.779842903,3
3930,sales,,0.550245639,4,,medium,0.621633789,2
3931,marketing,,0.44276606,2,,medium,0.379221445,3
3932,sales,1,0.663745539,4,,medium,0.898336463,3
3933,sales,,0.741722502,4,,medium,0.624374399,2
3934,IT,,0.956282563,3,,medium,0.791475649,2
3935,marketing,,0.953063924,5,,low,0.538334311,3
3936,support,1,0.95826492,4,,medium,0.752041175,2
3937,sales,1,0.799044521,3,,high,0.699003686,3
3938,engineering,,,5,,low,0.815418214,2
3939,engineering,,0.664666166,4,,high,0.732296191,4
3940,sales,,0.696042853,3,,low,0.676945917,2
3941,support,,0.513460862,2,,low,0.378119739,3
3942,finance,1,0.883644122,5,,medium,0.465430264,3
3943,sales,1,0.662117481,4,,medium,0.396030902,3
3944,support,,0.753234605,4,,high,0.628815322,3
3945,sales,,0.538567161,2,,low,0.459021149,3
3946,sales,,0.562316134,4,,low,0.605771911,4
3947,sales,,0.725949168,4,,medium,0.729855164,3
3948,engineering,,0.691887033,4,,medium,0.850058643,2
3949,product,,0.781890869,5,,medium,0.153318695,4
3950,engineering,,0.974114635,5,,high,0.687711254,3
3951,finance,,0.911881162,5,,low,0.271358166,3
3952,management,,0.816836066,3,,low,0.552563378,3
3953,engineering,,0.750763388,4,,low,0.859321554,2
3954,IT,1,0.603145779,3,,low,0.778645285,2
3955,product,,,2,,medium,0.371543952,3
3956,engineering,,0.980759156,4,,medium,0.825572062,5
3957,finance,1,0.73039881,5,,low,0.889607162,2
3958,admin,,0.937069387,6,1,low,0.704887651,4
3959,product,,,3,,medium,1,3
3960,sales,,0.807814476,6,,low,0.126932151,4
3961,,,0.458963918,2,,medium,0.382781376,3
3962,product,,0.873580203,6,,low,0.108520142,4
3963,support,,0.645136692,4,1,low,0.221966593,5
3964,,,0.552834733,5,,medium,0.181746257,5
3965,support,,0.784268363,4,,medium,0.48750194,3
3966,sales,,0.897324878,7,,medium,0.125033017,4
3967,engineering,,,3,,low,0.798721033,3
3968,management,,0.533408461,5,,high,0.902953273,3
3969,sales,,0.863737171,5,,low,0.227731551,3
3970,engineering,,0.836770324,5,,low,0.847267879,3
3971,support,,0.526513215,5,,medium,0.113239758,4
3972,engineering,,0.490927961,2,,medium,0.424681487,3
3973,engineering,1,0.555146073,3,,low,0.529884091,4
3974,IT,,0.470797597,2,,medium,0.426591305,3
3975,sales,1,0.814147467,6,,medium,0.07931161,4
3976,sales,,0.99158465,3,,low,0.789830872,3
3977,engineering,,0.975458165,3,,low,0.39763235,6
3978,engineering,,0.702622455,4,,low,0.706015525,3
3979,management,1,0.797087842,3,1,high,0.756606309,7
3980,sales,,0.967098073,4,,low,0.893523443,5
3981,engineering,,0.973045991,6,,low,0.119666339,4
3982,engineering,,0.861068934,7,,low,0.128225876,5
3983,engineering,,0.705118738,3,,medium,0.891696533,10
3984,IT,,0.471089742,2,,medium,0.374916078,3
3985,support,,0.431593866,4,,low,0.487065016,3
3986,support,,0.722787954,2,,medium,0.926129531,4
3987,engineering,,,4,,low,0.6267579,2
3988,sales,,0.760292317,5,,low,0.547227089,4
3989,support,,,2,,low,0.482287411,3
3990,engineering,,0.88480517,3,,low,0.60875231,2
3991,engineering,1,0.922250041,4,,medium,0.712657675,2
3992,finance,,0.577745099,4,,low,0.211620869,3
3993,sales,,1,7,,low,0.090155795,4
3994,sales,,0.703434795,3,,medium,1,3
3995,support,1,,2,,medium,0.658399452,3
3996,support,,,2,,high,0.4373613,3
3997,engineering,,0.681773146,3,,low,0.825526063,3
3998,support,,0.518766875,3,,low,0.829093093,3
3999,sales,1,0.633970726,3,,medium,0.323969517,3
4000,sales,,0.798337584,5,,medium,0.713276817,2
